iter	MultiClass
0	1.080730665
1	1.063224299
2	1.046296793
3	1.029796711
4	1.013760525
5	0.9981715891
6	0.9829590064
7	0.9686526274
8	0.9542200637
9	0.9401409832
10	0.9264143514
11	0.9130642103
12	0.9000166255
13	0.8872622628
14	0.8748463687
15	0.8626999989
16	0.8508650199
17	0.8392657631
18	0.8279379684
19	0.8168219908
20	0.8059935566
21	0.7954029931
22	0.7850559264
23	0.7749476725
24	0.7650176181
25	0.7553057622
26	0.7458257292
27	0.7365612053
28	0.7274826723
29	0.7185451837
30	0.7097732143
31	0.7011847319
32	0.6927541095
33	0.6877365183
34	0.6796085417
35	0.6716304177
36	0.6638628401
37	0.6561830468
38	0.6486435263
39	0.6412384472
40	0.6339680993
41	0.6268305601
42	0.6198245743
43	0.6129422837
44	0.6062043226
45	0.5995208562
46	0.5929916122
47	0.5865881512
48	0.5803073237
49	0.5741502155
50	0.5680708144
51	0.5621113566
52	0.5562562177
53	0.5504733954
54	0.5449290762
55	0.5393477543
56	0.5338624654
57	0.5284854331
58	0.5232138102
59	0.5179913482
60	0.512864454
61	0.5078151873
62	0.5028520157
63	0.4979851712
64	0.4931670588
65	0.4884363342
66	0.4837652138
67	0.4791953604
68	0.4747027801
69	0.4702680989
70	0.4658825607
71	0.4615894092
72	0.4573718988
73	0.4532062694
74	0.4491332559
75	0.4451046966
76	0.4411241201
77	0.4372521564
78	0.433386408
79	0.4295976569
80	0.4258631324
81	0.4221819198
82	0.4185580872
83	0.4150281897
84	0.4115310462
85	0.4080617979
86	0.4046444329
87	0.4012831669
88	0.3979794419
89	0.3946930496
90	0.3914650346
91	0.3883019397
92	0.3851712329
93	0.3820899747
94	0.3790590792
95	0.3760835274
96	0.3731463777
97	0.3702402063
98	0.3673749895
99	0.3645564644
100	0.3617971731
101	0.3590440278
102	0.3563284795
103	0.3536743317
104	0.3510633605
105	0.3484831544
106	0.3459277967
107	0.3434140875
108	0.340928509
109	0.3384685249
110	0.3360578537
111	0.3336942706
112	0.3313528143
113	0.329048531
114	0.3267690415
115	0.3245459366
116	0.32232937
117	0.3201405806
118	0.3179825387
119	0.3158584892
120	0.3137587303
121	0.3116930029
122	0.3096507217
123	0.3076534118
124	0.3056730725
125	0.3037244517
126	0.3017941674
127	0.2998769905
128	0.2980179615
129	0.2962149093
130	0.294386642
131	0.2925832652
132	0.2908133334
133	0.2890719513
134	0.2873427877
135	0.2856313101
136	0.2839493503
137	0.2822907935
138	0.2806477966
139	0.2790481343
140	0.2774605284
141	0.2758871927
142	0.2743319667
143	0.2728133539
144	0.2713129851
145	0.2698252969
146	0.2683745832
147	0.2669258125
148	0.2654973032
149	0.2640900252
150	0.2626910225
151	0.2613163886
152	0.2599594452
153	0.2586341774
154	0.25731536
155	0.256024081
156	0.2547389123
157	0.2534780107
158	0.2522249766
159	0.2510023026
160	0.2497842663
161	0.2485766032
162	0.2473915181
163	0.2462214439
164	0.2450672464
165	0.2439341932
166	0.2428252253
167	0.2417292194
168	0.2406360383
169	0.2395469415
170	0.2385137437
171	0.2374632888
172	0.2364406829
173	0.2354257797
174	0.2344201348
175	0.2334760247
176	0.2325068085
177	0.2315391669
178	0.2305816418
179	0.2296582345
180	0.2287356775
181	0.2278438459
182	0.2269453154
183	0.2260639515
184	0.2251856086
185	0.2243204846
186	0.2234447339
187	0.2226008181
188	0.2217655312
189	0.2209541609
190	0.2201409115
191	0.2193442445
192	0.2185573935
193	0.2177864853
194	0.2170291499
195	0.2162874305
196	0.2155321695
197	0.2148044682
198	0.2140881703
199	0.213373005
200	0.2126673687
201	0.2119579206
202	0.2112697851
203	0.2106031377
204	0.2099475791
205	0.2092796824
206	0.2086268521
207	0.2079847345
208	0.207336674
209	0.2067194432
210	0.20611333
211	0.2055074024
212	0.2049089808
213	0.2043160226
214	0.2037304821
215	0.2031567072
216	0.2025925162
217	0.20205055
218	0.2015095733
219	0.2009750154
220	0.2004368493
221	0.1999224875
222	0.199408244
223	0.1988927086
224	0.1983906697
225	0.197895297
226	0.1974098646
227	0.1969062891
228	0.1964332524
229	0.1959662932
230	0.1955041194
231	0.195036909
232	0.1945912221
233	0.1941501227
234	0.1937064008
235	0.1932860276
236	0.1928687705
237	0.1924578737
238	0.1920396898
239	0.1916327662
240	0.1912570151
241	0.1909076777
242	0.1905181563
243	0.1901339801
244	0.189754592
245	0.1893774128
246	0.1890228338
247	0.1886586272
248	0.1883043817
249	0.1879559827
250	0.1876088001
251	0.1872669205
252	0.1869289702
253	0.1866020911
254	0.186273286
255	0.1859490156
256	0.1856408444
257	0.1853276257
258	0.1850233076
259	0.1847089676
260	0.1844153915
261	0.184116618
262	0.1838279068
263	0.1835224331
264	0.1832432116
265	0.1829649478
266	0.182746649
267	0.1824785445
268	0.182217675
269	0.1819514384
270	0.1816888719
271	0.1814331636
272	0.1811815577
273	0.1809370626
274	0.1806966356
275	0.1804578524
276	0.1802157574
277	0.179976638
278	0.1797497262
279	0.1795224893
280	0.1793014278
281	0.1790736509
282	0.1788558291
283	0.1786433438
284	0.1784399589
285	0.1782397785
286	0.1780363174
287	0.177838213
288	0.1776400713
289	0.1774454242
290	0.1772599481
291	0.1770714632
292	0.1768829245
293	0.1767083843
294	0.1765388326
295	0.1763570481
296	0.1761753015
297	0.1760095608
298	0.1758403844
299	0.1756752486
300	0.1755120571
301	0.1753525541
302	0.1751904788
303	0.1750398481
304	0.1748904134
305	0.1747409582
306	0.1745955748
307	0.17444575
308	0.1743079012
309	0.1741629347
310	0.1740168701
311	0.1738743208
312	0.1737427467
313	0.1736055957
314	0.1734699682
315	0.173348154
316	0.1732167904
317	0.1730925701
318	0.1729672531
319	0.1728474553
320	0.1727291352
321	0.1726156144
322	0.1725018872
323	0.1724679893
324	0.1723571038
325	0.1722449554
326	0.172135205
327	0.1720285474
328	0.171925632
329	0.1718257515
330	0.1717275933
331	0.1716272172
332	0.1715256383
333	0.1714296296
334	0.1713381969
335	0.1712409041
336	0.1711476412
337	0.1710599255
338	0.1709752636
339	0.170885806
340	0.1708057751
341	0.1707204518
342	0.1706444814
343	0.1705672654
344	0.1704904264
345	0.1704124962
346	0.1703397925
347	0.1702615651
348	0.1701860867
349	0.1701104629
350	0.1700366573
351	0.1699681332
352	0.169895137
353	0.1698304541
354	0.1697702238
355	0.1697057043
356	0.1696410049
357	0.1695769457
358	0.1695158708
359	0.1694533989
360	0.1693902913
361	0.1693430004
362	0.1692857598
363	0.1692279097
364	0.1691909834
365	0.1691342052
366	0.1690796212
367	0.1690264929
368	0.1689707925
369	0.1689188497
370	0.1688682386
371	0.1688208993
372	0.1687711595
373	0.1687687318
374	0.1687253401
375	0.168683428
376	0.1686397922
377	0.1685794118
378	0.1685381398
379	0.1684897787
380	0.1684470399
381	0.1684115516
382	0.1683763413
383	0.1683454486
384	0.1683076746
385	0.1682619416
386	0.1682257203
387	0.1681919842
388	0.1681548398
389	0.1681176142
390	0.1680782988
391	0.1680440042
392	0.1680072007
393	0.1679776252
394	0.1679471021
395	0.1679182262
396	0.1678872118
397	0.1678572245
398	0.1678261301
399	0.1677985711
400	0.167770981
401	0.16774186
402	0.1677271425
403	0.1677032923
404	0.1676746561
405	0.1676470259
406	0.1676153598
407	0.167589085
408	0.1675605482
409	0.1675340042
410	0.1675131207
411	0.1674864327
412	0.1674675249
413	0.1674415458
414	0.1674238345
415	0.1674008274
416	0.1673791519
417	0.1673636869
418	0.1673454204
419	0.1673267515
420	0.167316314
421	0.1672986546
422	0.1672792309
423	0.167263163
424	0.1672450289
425	0.1672248921
426	0.1672129463
427	0.1671986042
428	0.1671822908
429	0.1671668448
430	0.1671495922
431	0.1671333829
432	0.1671185277
433	0.1671048562
434	0.1670920846
435	0.1670809072
436	0.1670678999
437	0.1670594434
438	0.1670474167
439	0.1670328602
440	0.1670192874
441	0.167009254
442	0.1669917803
443	0.1669840204
444	0.1669739426
445	0.1669579566
446	0.16694872
447	0.1669391197
448	0.1669302529
449	0.1669207356
450	0.1669067045
451	0.1668927734
452	0.1668837903
453	0.1668782556
454	0.1668713231
455	0.1668723577
456	0.1668642367
457	0.166856006
458	0.1668482305
459	0.1668414416
460	0.1668297296
461	0.1668205151
462	0.1668633023
463	0.1668555072
464	0.1668532039
465	0.1668504761
466	0.1668462385
467	0.1668383788
468	0.1668310367
469	0.1668291543
470	0.1668265782
471	0.166818117
472	0.1668126289
473	0.1668125524
474	0.1668057668
475	0.1667989716
476	0.1667990908
477	0.1667910734
478	0.1667860616
479	0.1667816963
480	0.1667765215
481	0.1667683268
482	0.1667657219
483	0.1667641003
484	0.1667674917
485	0.1667605364
486	0.1667523493
487	0.1667511791
488	0.1667515196
489	0.1667536184
490	0.1667589134
491	0.1667552683
492	0.1667452134
493	0.1667459785
494	0.1667447503
495	0.1667423675
496	0.1667404441
497	0.1667399663
498	0.1667363496
499	0.1667395331
500	0.1667387714
501	0.1667332284
502	0.1667307069
503	0.1667237987
504	0.1667211232
505	0.1667171613
506	0.1667225956
507	0.1667292025
508	0.1667265514
509	0.1667294976
510	0.1667268091
511	0.166724973
512	0.1667221876
513	0.1667164164
514	0.1667155764
515	0.1667128667
516	0.1667123639
517	0.1667097048
518	0.1667139391
519	0.1667120386
520	0.1667051561
521	0.1667042766
522	0.1667016344
523	0.1667230336
524	0.1667212785
525	0.1667281234
526	0.1667326611
527	0.1667321219
528	0.166727408
529	0.1667272727
530	0.1667305848
531	0.1667370101
532	0.1667385177
533	0.1667381069
534	0.1667345445
535	0.1667336156
536	0.1667293158
537	0.1667266221
538	0.1667280259
539	0.166731114
540	0.1667360803
541	0.1667350593
542	0.1667288517
543	0.1667362359
544	0.1667422731
545	0.1667429457
546	0.1667467794
547	0.1667496818
548	0.1667607478
549	0.1667632802
550	0.1667568959
551	0.1667537726
552	0.1667517697
553	0.1667568594
554	0.166763054
555	0.1667631783
556	0.1667737114
557	0.1667691623
558	0.1667689603
559	0.1667677476
560	0.1667765047
561	0.1667775731
562	0.1667793571
563	0.1667785794
564	0.1667793465
565	0.1667802666
566	0.1667787632
567	0.1667788253
568	0.1667842707
569	0.1667869114
570	0.1668046067
571	0.1668091384
572	0.1668107575
